sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
320.0,11,1,1,6.0,11.520958967890788,-0.0003
320.0,11,1,1,6.0,11.520958967890788,-0.0003
320.0,11,1,1,6.0,11.520958967890788,-0.0003
320.0,11,1,1,6.0,11.520958967890788,-0.0013
325.0,12,2,2,11.0,9.374744681889167,-0.0013
325.0,12,2,2,11.0,9.374744681889167,-0.0013
325.0,12,2,2,11.0,9.374744681889167,-0.0013
325.0,12,2,2,11.0,9.374744681889167,0.0004
330.0,12,1,1,16.0,11.332288188682256,0.0004
330.0,12,1,1,16.0,11.332288188682256,0.0004
330.0,12,1,1,16.0,11.332288188682256,0.0004
330.0,12,1,1,16.0,11.332288188682256,-0.0003
335.0,10,1,1,21.0,9.313370999721029,-0.0003
335.0,10,1,1,21.0,9.313370999721029,-0.0003
335.0,10,1,1,21.0,9.313370999721029,-0.0003
335.0,10,1,1,21.0,9.313370999721029,-0.0003
340.0,8,1,1,26.0,9.415454186685135,-0.0003
340.0,8,1,1,26.0,9.415454186685135,-0.0003
340.0,8,1,1,26.0,9.415454186685135,-0.0003
340.0,8,1,1,26.0,9.415454186685135,-0.0013
345.0,9,2,2,36.0,7.790953956425954,-0.0013
345.0,9,2,2,36.0,7.790953956425954,-0.0013
345.0,9,2,2,36.0,7.790953956425954,-0.0013
345.0,9,2,2,36.0,7.790953956425954,-0.0016
350.0,7,3,3,51.0,7.437851786489758,-0.0016
350.0,7,3,3,51.0,7.437851786489758,-0.0016
350.0,7,3,3,51.0,7.437851786489758,-0.0016
350.0,7,3,3,51.0,7.437851786489758,0.0021
355.0,7,0,0,0.0,8.716686851212215,0.0021
355.0,7,0,0,0.0,8.716686851212215,0.0021
355.0,7,0,0,0.0,8.716686851212215,0.0021
355.0,7,0,0,0.0,8.716686851212215,0.0
360.0,7,0,0,0.0,12.19916929062329,0.0
360.0,7,0,0,0.0,12.19916929062329,0.0
360.0,7,0,0,0.0,12.19916929062329,0.0
360.0,7,0,0,0.0,12.19916929062329,0.0
365.0,7,0,0,0.0,11.660885573207766,0.0
365.0,7,0,0,0.0,11.660885573207766,0.0
365.0,7,0,0,0.0,11.660885573207766,0.0
365.0,7,0,0,0.0,11.660885573207766,0.0
370.0,7,0,0,0.0,10.579822921957254,0.0
370.0,7,0,0,0.0,10.579822921957254,0.0
370.0,7,0,0,0.0,10.579822921957254,0.0
370.0,7,0,0,0.0,10.579822921957254,0.0
375.0,7,0,0,0.0,11.670130882816839,0.0
375.0,7,0,0,0.0,11.670130882816839,0.0
375.0,7,0,0,0.0,11.670130882816839,0.0
375.0,7,0,0,0.0,11.670130882816839,0.0
380.0,8,0,0,0.0,7.559484799355452,0.0
380.0,8,0,0,0.0,7.559484799355452,0.0
380.0,8,0,0,0.0,7.559484799355452,0.0
380.0,8,0,0,0.0,7.559484799355452,-0.002
385.0,8,2,2,9.0,8.548043613479628,-0.002
385.0,8,2,2,9.0,8.548043613479628,-0.002
385.0,8,2,2,9.0,8.548043613479628,-0.002
385.0,8,2,2,9.0,8.548043613479628,-0.0006
390.0,8,3,3,23.0,7.133588253606853,-0.0006
390.0,8,3,3,23.0,7.133588253606853,-0.0006
390.0,8,3,3,23.0,7.133588253606853,-0.0006
390.0,8,3,3,23.0,7.133588253606853,0.0014
395.0,7,1,0,2.0,7.984357306255928,0.0014
395.0,7,1,0,2.0,7.984357306255928,0.0014
395.0,7,1,0,2.0,7.984357306255928,0.0014
395.0,7,1,0,2.0,7.984357306255928,0.0
400.0,8,0,0,0.0,11.400057361166322,0.0
400.0,8,0,0,0.0,11.400057361166322,0.0
400.0,8,0,0,0.0,11.400057361166322,0.0
400.0,8,0,0,0.0,11.400057361166322,0.0
405.0,7,0,0,0.0,11.716271420916636,0.0
405.0,7,0,0,0.0,11.716271420916636,0.0
405.0,7,0,0,0.0,11.716271420916636,0.0
405.0,7,0,0,0.0,11.716271420916636,-0.001
410.0,8,1,1,3.0,10.451219393207882,-0.001
410.0,8,1,1,3.0,10.451219393207882,-0.001
410.0,8,1,1,3.0,10.451219393207882,-0.001
410.0,8,1,1,3.0,10.451219393207882,-0.0013
415.0,8,2,2,8.0,9.747826017488297,-0.0013
415.0,8,2,2,8.0,9.747826017488297,-0.0013
415.0,8,2,2,8.0,9.747826017488297,-0.0013
415.0,8,2,2,8.0,9.747826017488297,0.0004
420.0,8,1,1,13.0,6.919796563948171,0.0004
420.0,8,1,1,13.0,6.919796563948171,0.0004
420.0,8,1,1,13.0,6.919796563948171,0.0004
420.0,8,1,1,13.0,6.919796563948171,-0.0033
425.0,9,4,4,29.0,6.156592811675463,-0.0033
425.0,9,4,4,29.0,6.156592811675463,-0.0033
425.0,9,4,4,29.0,6.156592811675463,-0.0033
425.0,9,4,4,29.0,6.156592811675463,-0.0012
430.0,9,4,4,49.0,7.0973527999425965,-0.0012
430.0,9,4,4,49.0,7.0973527999425965,-0.0012
430.0,9,4,4,49.0,7.0973527999425965,-0.0012
430.0,9,4,4,49.0,7.0973527999425965,0.0008
435.0,10,3,2,4.0,7.062173521650958,0.0008
435.0,10,3,2,4.0,7.062173521650958,0.0008
435.0,10,3,2,4.0,7.062173521650958,0.0008
435.0,10,3,2,4.0,7.062173521650958,-0.0006
440.0,8,2,2,13.0,9.895337690197293,-0.0006
440.0,8,2,2,13.0,9.895337690197293,-0.0006
440.0,8,2,2,13.0,9.895337690197293,-0.0006
440.0,8,2,2,13.0,9.895337690197293,-0.0006
445.0,9,2,2,23.0,8.870995038929765,-0.0006
445.0,9,2,2,23.0,8.870995038929765,-0.0006
445.0,9,2,2,23.0,8.870995038929765,-0.0006
445.0,9,2,2,23.0,8.870995038929765,-0.0006
450.0,8,2,2,33.0,10.241237868857535,-0.0006
450.0,8,2,2,33.0,10.241237868857535,-0.0006
450.0,8,2,2,33.0,10.241237868857535,-0.0006
450.0,8,2,2,33.0,10.241237868857535,-0.0006
455.0,9,2,2,43.0,7.341284795457325,-0.0006
455.0,9,2,2,43.0,7.341284795457325,-0.0006
455.0,9,2,2,43.0,7.341284795457325,-0.0006
455.0,9,2,2,43.0,7.341284795457325,-0.0036
460.0,10,5,5,61.0,5.868983676486108,-0.0036
460.0,10,5,5,61.0,5.868983676486108,-0.0036
460.0,10,5,5,61.0,5.868983676486108,-0.0036
460.0,10,5,5,61.0,5.868983676486108,-0.0015
465.0,10,5,5,84.0,5.794020361380236,-0.0015
465.0,10,5,5,84.0,5.794020361380236,-0.0015
465.0,10,5,5,84.0,5.794020361380236,-0.0015
465.0,10,5,5,84.0,5.794020361380236,-0.0025
470.0,10,6,6,110.0,2.6488617582461553,-0.0025
470.0,10,6,6,110.0,2.6488617582461553,-0.0025
470.0,10,6,6,110.0,2.6488617582461553,-0.0025
470.0,10,6,6,110.0,2.6488617582461553,0.0042
475.0,10,0,0,0.0,9.13894558270572,0.0042
475.0,10,0,0,0.0,9.13894558270572,0.0042
475.0,10,0,0,0.0,9.13894558270572,0.0042
475.0,10,0,0,0.0,9.13894558270572,0.0
480.0,11,0,0,0.0,12.272211369854544,0.0
480.0,11,0,0,0.0,12.272211369854544,0.0
480.0,11,0,0,0.0,12.272211369854544,0.0
480.0,11,0,0,0.0,12.272211369854544,0.0
485.0,11,0,0,0.0,12.641592041828885,0.0
485.0,11,0,0,0.0,12.641592041828885,0.0
485.0,11,0,0,0.0,12.641592041828885,0.0
485.0,11,0,0,0.0,12.641592041828885,0.0
490.0,10,0,0,0.0,12.169989593330218,0.0
490.0,10,0,0,0.0,12.169989593330218,0.0
490.0,10,0,0,0.0,12.169989593330218,0.0
490.0,10,0,0,0.0,12.169989593330218,0.0
495.0,9,0,0,0.0,11.24682643381356,0.0
495.0,9,0,0,0.0,11.24682643381356,0.0
495.0,9,0,0,0.0,11.24682643381356,0.0
495.0,9,0,0,0.0,11.24682643381356,-0.001
500.0,8,1,1,4.0,9.461554191837509,-0.001
500.0,8,1,1,4.0,9.461554191837509,-0.001
500.0,8,1,1,4.0,9.461554191837509,-0.001
500.0,8,1,1,4.0,9.461554191837509,-0.0033
505.0,8,4,4,14.0,6.727792359281468,-0.0033
505.0,8,4,4,14.0,6.727792359281468,-0.0033
505.0,8,4,4,14.0,6.727792359281468,-0.0033
505.0,8,4,4,14.0,6.727792359281468,-0.0002
510.0,8,3,3,29.0,5.375941257214995,-0.0002
510.0,8,3,3,29.0,5.375941257214995,-0.0002
510.0,8,3,3,29.0,5.375941257214995,-0.0002
510.0,8,3,3,29.0,5.375941257214995,0.0011
515.0,9,2,1,3.0,6.936852080599419,0.0011
515.0,9,2,1,3.0,6.936852080599419,0.0011
515.0,9,2,1,3.0,6.936852080599419,0.0011
515.0,9,2,1,3.0,6.936852080599419,0.0007
520.0,9,0,0,0.0,10.955859200650934,0.0007
520.0,9,0,0,0.0,10.955859200650934,0.0007
520.0,9,0,0,0.0,10.955859200650934,0.0007
520.0,9,0,0,0.0,10.955859200650934,0.0
525.0,10,0,0,0.0,10.422108014205856,0.0
525.0,10,0,0,0.0,10.422108014205856,0.0
525.0,10,0,0,0.0,10.422108014205856,0.0
525.0,10,0,0,0.0,10.422108014205856,-0.001
530.0,9,1,1,5.0,11.522457019264191,-0.001
530.0,9,1,1,5.0,11.522457019264191,-0.001
530.0,9,1,1,5.0,11.522457019264191,-0.001
530.0,9,1,1,5.0,11.522457019264191,-0.0003
535.0,10,1,1,10.0,10.431661455322319,-0.0003
535.0,10,1,1,10.0,10.431661455322319,-0.0003
535.0,10,1,1,10.0,10.431661455322319,-0.0003
535.0,10,1,1,10.0,10.431661455322319,-0.0013
540.0,10,2,2,17.0,8.923787024279394,-0.0013
540.0,10,2,2,17.0,8.923787024279394,-0.0013
540.0,10,2,2,17.0,8.923787024279394,-0.0013
540.0,10,2,2,17.0,8.923787024279394,-0.0016
545.0,11,4,4,32.0,6.2677226605478324,-0.0016
545.0,11,4,4,32.0,6.2677226605478324,-0.0016
545.0,11,4,4,32.0,6.2677226605478324,-0.0016
545.0,11,4,4,32.0,6.2677226605478324,-0.0029
550.0,11,7,7,59.0,4.7037168260425375,-0.0029
550.0,11,7,7,59.0,4.7037168260425375,-0.0029
550.0,11,7,7,59.0,4.7037168260425375,-0.0029
550.0,11,7,7,59.0,4.7037168260425375,0.0035
555.0,11,0,0,0.0,9.987540203838147,0.0035
555.0,11,0,0,0.0,9.987540203838147,0.0035
555.0,11,0,0,0.0,9.987540203838147,0.0035
555.0,11,0,0,0.0,9.987540203838147,0.0
560.0,11,0,0,0.0,11.432806896660866,0.0
560.0,11,0,0,0.0,11.432806896660866,0.0
560.0,11,0,0,0.0,11.432806896660866,0.0
560.0,11,0,0,0.0,11.432806896660866,0.0
565.0,10,0,0,0.0,11.674643461591227,0.0
565.0,10,0,0,0.0,11.674643461591227,0.0
565.0,10,0,0,0.0,11.674643461591227,0.0
565.0,10,0,0,0.0,11.674643461591227,0.0
570.0,9,0,0,0.0,11.3975633832041,0.0
570.0,9,0,0,0.0,11.3975633832041,0.0
570.0,9,0,0,0.0,11.3975633832041,0.0
570.0,9,0,0,0.0,11.3975633832041,0.0
575.0,9,0,0,0.0,12.394967365566913,0.0
575.0,9,0,0,0.0,12.394967365566913,0.0
575.0,9,0,0,0.0,12.394967365566913,0.0
575.0,9,0,0,0.0,12.394967365566913,-0.002
580.0,9,3,3,3.0,6.446264581363515,-0.002
580.0,9,3,3,3.0,6.446264581363515,-0.002
580.0,9,3,3,3.0,6.446264581363515,-0.002
580.0,9,3,3,3.0,6.446264581363515,-0.0026
585.0,9,5,5,23.0,5.360010771555803,-0.0026
585.0,9,5,5,23.0,5.360010771555803,-0.0026
585.0,9,5,5,23.0,5.360010771555803,-0.0026
585.0,9,5,5,23.0,5.360010771555803,-0.0012
590.0,10,5,5,48.0,4.539454977767779,-0.0012
590.0,10,5,5,48.0,4.539454977767779,-0.0012
590.0,10,5,5,48.0,4.539454977767779,-0.0012
590.0,10,5,5,48.0,4.539454977767779,0.0018
595.0,10,1,1,0.0,8.395094796513344,0.0018
595.0,10,1,1,0.0,8.395094796513344,0.0018
595.0,10,1,1,0.0,8.395094796513344,0.0018
595.0,10,1,1,0.0,8.395094796513344,-0.0003
600.0,9,1,1,3.0,11.079304251765288,-0.0003
600.0,9,1,1,3.0,11.079304251765288,-0.0003
600.0,9,1,1,3.0,11.079304251765288,-0.0003
600.0,9,1,1,3.0,11.079304251765288,-0.0003
605.0,10,1,1,8.0,10.596126874707595,-0.0003
605.0,10,1,1,8.0,10.596126874707595,-0.0003
605.0,10,1,1,8.0,10.596126874707595,-0.0003
605.0,10,1,1,8.0,10.596126874707595,-0.0003
610.0,10,1,1,13.0,10.416125621826643,-0.0003
610.0,10,1,1,13.0,10.416125621826643,-0.0003
610.0,10,1,1,13.0,10.416125621826643,-0.0003
610.0,10,1,1,13.0,10.416125621826643,-0.0013
615.0,10,2,2,23.0,8.682770428405245,-0.0013
615.0,10,2,2,23.0,8.682770428405245,-0.0013
615.0,10,2,2,23.0,8.682770428405245,-0.0013
615.0,10,2,2,23.0,8.682770428405245,-0.0016
620.0,10,3,3,35.0,6.557289601776996,-0.0016
620.0,10,3,3,35.0,6.557289601776996,-0.0016
620.0,10,3,3,35.0,6.557289601776996,-0.0016
620.0,10,3,3,35.0,6.557289601776996,-0.0019
625.0,11,5,5,58.0,6.262634621840514,-0.0019
625.0,11,5,5,58.0,6.262634621840514,-0.0019
625.0,11,5,5,58.0,6.262634621840514,-0.0019
625.0,11,5,5,58.0,6.262634621840514,-0.0012
630.0,9,5,5,83.0,5.655631910186497,-0.0012
630.0,9,5,5,83.0,5.655631910186497,-0.0012
630.0,9,5,5,83.0,5.655631910186497,-0.0012
630.0,9,5,5,83.0,5.655631910186497,0.0028
635.0,10,0,0,0.0,10.033967728136933,0.0028
