sim_time,vehicles_running,vehicles_stopped,total_queue,total_wait,mean_speed,step_reward
315.0,10,7,7,106.0,4.207426091946486,0.0042
320.0,11,0,0,0.0,9.64255912902981,0.0042
320.0,11,0,0,0.0,9.64255912902981,0.0042
320.0,11,0,0,0.0,9.64255912902981,0.0042
320.0,11,0,0,0.0,9.64255912902981,-0.001
325.0,12,1,1,0.0,11.34649619279895,-0.001
325.0,12,1,1,0.0,11.34649619279895,-0.001
325.0,12,1,1,0.0,11.34649619279895,-0.001
325.0,12,1,1,0.0,11.34649619279895,0.0007
330.0,11,0,0,0.0,12.919783560768577,0.0007
330.0,11,0,0,0.0,12.919783560768577,0.0007
330.0,11,0,0,0.0,12.919783560768577,0.0007
330.0,11,0,0,0.0,12.919783560768577,0.0
335.0,11,0,0,0.0,10.135660357443841,0.0
335.0,11,0,0,0.0,10.135660357443841,0.0
335.0,11,0,0,0.0,10.135660357443841,0.0
335.0,11,0,0,0.0,10.135660357443841,-0.001
340.0,10,1,1,5.0,9.958458028795535,-0.001
340.0,10,1,1,5.0,9.958458028795535,-0.001
340.0,10,1,1,5.0,9.958458028795535,-0.001
340.0,10,1,1,5.0,9.958458028795535,-0.0023
345.0,11,4,4,17.0,6.778385029958094,-0.0023
345.0,11,4,4,17.0,6.778385029958094,-0.0023
345.0,11,4,4,17.0,6.778385029958094,-0.0023
345.0,11,4,4,17.0,6.778385029958094,-0.0019
350.0,11,6,6,41.0,4.737549802093202,-0.0019
350.0,11,6,6,41.0,4.737549802093202,-0.0019
350.0,11,6,6,41.0,4.737549802093202,-0.0019
350.0,11,6,6,41.0,4.737549802093202,-0.0022
355.0,12,7,7,75.0,4.684601406769844,-0.0022
355.0,12,7,7,75.0,4.684601406769844,-0.0022
355.0,12,7,7,75.0,4.684601406769844,-0.0022
355.0,12,7,7,75.0,4.684601406769844,-0.0015
360.0,12,7,7,110.0,4.963095415231209,-0.0015
360.0,12,7,7,110.0,4.963095415231209,-0.0015
360.0,12,7,7,110.0,4.963095415231209,-0.0015
360.0,12,7,7,110.0,4.963095415231209,0.0035
365.0,12,0,0,0.0,8.67533554791863,0.0035
365.0,12,0,0,0.0,8.67533554791863,0.0035
365.0,12,0,0,0.0,8.67533554791863,0.0035
365.0,12,0,0,0.0,8.67533554791863,-0.003
370.0,13,3,3,5.0,9.532284562810743,-0.003
370.0,13,3,3,5.0,9.532284562810743,-0.003
370.0,13,3,3,5.0,9.532284562810743,-0.003
370.0,13,3,3,5.0,9.532284562810743,-0.0009
375.0,13,3,3,18.0,9.387782937713299,-0.0009
375.0,13,3,3,18.0,9.387782937713299,-0.0009
375.0,13,3,3,18.0,9.387782937713299,-0.0009
375.0,13,3,3,18.0,9.387782937713299,-0.0009
380.0,12,3,3,33.0,9.151947954790899,-0.0009
380.0,12,3,3,33.0,9.151947954790899,-0.0009
380.0,12,3,3,33.0,9.151947954790899,-0.0009
380.0,12,3,3,33.0,9.151947954790899,-0.0009
385.0,9,3,3,48.0,8.832857484114609,-0.0009
385.0,9,3,3,48.0,8.832857484114609,-0.0009
385.0,9,3,3,48.0,8.832857484114609,-0.0009
385.0,9,3,3,48.0,8.832857484114609,-0.0009
390.0,8,3,3,63.0,7.542340606813026,-0.0009
390.0,8,3,3,63.0,7.542340606813026,-0.0009
390.0,8,3,3,63.0,7.542340606813026,-0.0009
390.0,8,3,3,63.0,7.542340606813026,-0.0019
395.0,8,4,4,79.0,6.20558601848219,-0.0019
395.0,8,4,4,79.0,6.20558601848219,-0.0019
395.0,8,4,4,79.0,6.20558601848219,-0.0019
395.0,8,4,4,79.0,6.20558601848219,-0.0012
400.0,9,4,4,99.0,6.336274153931862,-0.0012
400.0,9,4,4,99.0,6.336274153931862,-0.0012
400.0,9,4,4,99.0,6.336274153931862,-0.0012
400.0,9,4,4,99.0,6.336274153931862,-0.0012
405.0,9,4,4,119.0,6.497061850933712,-0.0012
405.0,9,4,4,119.0,6.497061850933712,-0.0012
405.0,9,4,4,119.0,6.497061850933712,-0.0012
405.0,9,4,4,119.0,6.497061850933712,0.0028
410.0,10,0,0,0.0,10.109746598241038,0.0028
410.0,10,0,0,0.0,10.109746598241038,0.0028
410.0,10,0,0,0.0,10.109746598241038,0.0028
410.0,10,0,0,0.0,10.109746598241038,-0.001
415.0,11,1,1,0.0,10.42437889983321,-0.001
415.0,11,1,1,0.0,10.42437889983321,-0.001
415.0,11,1,1,0.0,10.42437889983321,-0.001
415.0,11,1,1,0.0,10.42437889983321,-0.0003
420.0,11,1,1,3.0,11.654869800602784,-0.0003
420.0,11,1,1,3.0,11.654869800602784,-0.0003
420.0,11,1,1,3.0,11.654869800602784,-0.0003
420.0,11,1,1,3.0,11.654869800602784,-0.0003
425.0,11,1,1,8.0,11.176017362646752,-0.0003
425.0,11,1,1,8.0,11.176017362646752,-0.0003
425.0,11,1,1,8.0,11.176017362646752,-0.0003
425.0,11,1,1,8.0,11.176017362646752,-0.0003
430.0,9,1,1,13.0,11.035585848149516,-0.0003
430.0,9,1,1,13.0,11.035585848149516,-0.0003
430.0,9,1,1,13.0,11.035585848149516,-0.0003
430.0,9,1,1,13.0,11.035585848149516,-0.0023
435.0,9,3,3,21.0,5.8232453444628565,-0.0023
435.0,9,3,3,21.0,5.8232453444628565,-0.0023
435.0,9,3,3,21.0,5.8232453444628565,-0.0023
435.0,9,3,3,21.0,5.8232453444628565,-0.0029
440.0,9,5,5,45.0,6.026049236480757,-0.0029
440.0,9,5,5,45.0,6.026049236480757,-0.0029
440.0,9,5,5,45.0,6.026049236480757,-0.0029
440.0,9,5,5,45.0,6.026049236480757,-0.0015
445.0,9,5,5,70.0,3.788384089874482,-0.0015
445.0,9,5,5,70.0,3.788384089874482,-0.0015
445.0,9,5,5,70.0,3.788384089874482,-0.0015
445.0,9,5,5,70.0,3.788384089874482,-0.0025
450.0,8,6,6,99.0,3.2369732673611256,-0.0025
450.0,8,6,6,99.0,3.2369732673611256,-0.0025
450.0,8,6,6,99.0,3.2369732673611256,-0.0025
450.0,8,6,6,99.0,3.2369732673611256,0.0042
455.0,9,0,0,0.0,8.986454200450378,0.0042
455.0,9,0,0,0.0,8.986454200450378,0.0042
455.0,9,0,0,0.0,8.986454200450378,0.0042
455.0,9,0,0,0.0,8.986454200450378,-0.001
460.0,10,1,1,0.0,11.833586760160305,-0.001
460.0,10,1,1,0.0,11.833586760160305,-0.001
460.0,10,1,1,0.0,11.833586760160305,-0.001
460.0,10,1,1,0.0,11.833586760160305,-0.0003
465.0,10,1,1,3.0,11.290699085014547,-0.0003
465.0,10,1,1,3.0,11.290699085014547,-0.0003
465.0,10,1,1,3.0,11.290699085014547,-0.0003
465.0,10,1,1,3.0,11.290699085014547,-0.0003
470.0,9,1,1,8.0,10.499729196200617,-0.0003
470.0,9,1,1,8.0,10.499729196200617,-0.0003
470.0,9,1,1,8.0,10.499729196200617,-0.0003
470.0,9,1,1,8.0,10.499729196200617,-0.0003
475.0,7,1,1,13.0,11.600827124196046,-0.0003
475.0,7,1,1,13.0,11.600827124196046,-0.0003
475.0,7,1,1,13.0,11.600827124196046,-0.0003
475.0,7,1,1,13.0,11.600827124196046,-0.0003
480.0,7,1,1,18.0,9.0867406514444,-0.0003
480.0,7,1,1,18.0,9.0867406514444,-0.0003
480.0,7,1,1,18.0,9.0867406514444,-0.0003
480.0,7,1,1,18.0,9.0867406514444,-0.0013
485.0,7,2,2,26.0,9.124842770244328,-0.0013
485.0,7,2,2,26.0,9.124842770244328,-0.0013
485.0,7,2,2,26.0,9.124842770244328,-0.0013
485.0,7,2,2,26.0,9.124842770244328,-0.0006
490.0,8,2,2,36.0,7.590259297042906,-0.0006
490.0,8,2,2,36.0,7.590259297042906,-0.0006
490.0,8,2,2,36.0,7.590259297042906,-0.0006
490.0,8,2,2,36.0,7.590259297042906,-0.0016
495.0,7,3,3,51.0,6.065302329106386,-0.0016
495.0,7,3,3,51.0,6.065302329106386,-0.0016
495.0,7,3,3,51.0,6.065302329106386,-0.0016
495.0,7,3,3,51.0,6.065302329106386,0.0021
500.0,8,0,0,0.0,10.553335967140075,0.0021
500.0,8,0,0,0.0,10.553335967140075,0.0021
500.0,8,0,0,0.0,10.553335967140075,0.0021
500.0,8,0,0,0.0,10.553335967140075,-0.001
505.0,9,1,1,0.0,11.156891488146687,-0.001
505.0,9,1,1,0.0,11.156891488146687,-0.001
505.0,9,1,1,0.0,11.156891488146687,-0.001
505.0,9,1,1,0.0,11.156891488146687,0.0007
510.0,9,0,0,0.0,12.767053264970288,0.0007
510.0,9,0,0,0.0,12.767053264970288,0.0007
510.0,9,0,0,0.0,12.767053264970288,0.0007
510.0,9,0,0,0.0,12.767053264970288,0.0
515.0,9,0,0,0.0,12.506932809272524,0.0
515.0,9,0,0,0.0,12.506932809272524,0.0
515.0,9,0,0,0.0,12.506932809272524,0.0
515.0,9,0,0,0.0,12.506932809272524,0.0
520.0,9,0,0,0.0,12.079844723762058,0.0
520.0,9,0,0,0.0,12.079844723762058,0.0
520.0,9,0,0,0.0,12.079844723762058,0.0
520.0,9,0,0,0.0,12.079844723762058,-0.002
525.0,10,3,3,4.0,8.138422843628934,-0.002
525.0,10,3,3,4.0,8.138422843628934,-0.002
525.0,10,3,3,4.0,8.138422843628934,-0.002
525.0,10,3,3,4.0,8.138422843628934,-0.0016
530.0,10,4,4,20.0,7.738821644826399,-0.0016
530.0,10,4,4,20.0,7.738821644826399,-0.0016
530.0,10,4,4,20.0,7.738821644826399,-0.0016
530.0,10,4,4,20.0,7.738821644826399,-0.0009
535.0,10,4,4,40.0,6.1840805791629885,-0.0009
535.0,10,4,4,40.0,6.1840805791629885,-0.0009
535.0,10,4,4,40.0,6.1840805791629885,-0.0009
535.0,10,4,4,40.0,6.1840805791629885,-0.0019
540.0,10,5,5,63.0,4.994077333117611,-0.0019
540.0,10,5,5,63.0,4.994077333117611,-0.0019
540.0,10,5,5,63.0,4.994077333117611,-0.0019
540.0,10,5,5,63.0,4.994077333117611,0.0028
545.0,11,0,0,0.0,9.743376263922965,0.0028
545.0,11,0,0,0.0,9.743376263922965,0.0028
545.0,11,0,0,0.0,9.743376263922965,0.0028
545.0,11,0,0,0.0,9.743376263922965,-0.001
550.0,12,1,1,0.0,11.285199027608002,-0.001
550.0,12,1,1,0.0,11.285199027608002,-0.001
550.0,12,1,1,0.0,11.285199027608002,-0.001
550.0,12,1,1,0.0,11.285199027608002,-0.0003
555.0,12,1,1,5.0,12.103691973963684,-0.0003
555.0,12,1,1,5.0,12.103691973963684,-0.0003
555.0,12,1,1,5.0,12.103691973963684,-0.0003
555.0,12,1,1,5.0,12.103691973963684,-0.0003
560.0,10,1,1,10.0,11.069375599346182,-0.0003
560.0,10,1,1,10.0,11.069375599346182,-0.0003
560.0,10,1,1,10.0,11.069375599346182,-0.0003
560.0,10,1,1,10.0,11.069375599346182,-0.0003
565.0,9,1,1,15.0,7.722145196639695,-0.0003
565.0,9,1,1,15.0,7.722145196639695,-0.0003
565.0,9,1,1,15.0,7.722145196639695,-0.0003
565.0,9,1,1,15.0,7.722145196639695,-0.0023
570.0,9,3,3,27.0,6.082565971527948,-0.0023
570.0,9,3,3,27.0,6.082565971527948,-0.0023
570.0,9,3,3,27.0,6.082565971527948,-0.0023
570.0,9,3,3,27.0,6.082565971527948,-0.0019
575.0,9,4,4,47.0,6.533589276646777,-0.0019
575.0,9,4,4,47.0,6.533589276646777,-0.0019
575.0,9,4,4,47.0,6.533589276646777,-0.0019
575.0,9,4,4,47.0,6.533589276646777,-0.0022
580.0,10,6,6,71.0,4.432481156998451,-0.0022
580.0,10,6,6,71.0,4.432481156998451,-0.0022
580.0,10,6,6,71.0,4.432481156998451,-0.0022
580.0,10,6,6,71.0,4.432481156998451,-0.0015
585.0,10,6,6,101.0,3.588794494200804,-0.0015
585.0,10,6,6,101.0,3.588794494200804,-0.0015
585.0,10,6,6,101.0,3.588794494200804,-0.0015
585.0,10,6,6,101.0,3.588794494200804,0.0025
590.0,10,1,1,3.0,8.09639647087168,0.0025
590.0,10,1,1,3.0,8.09639647087168,0.0025
590.0,10,1,1,3.0,8.09639647087168,0.0025
590.0,10,1,1,3.0,8.09639647087168,-0.0013
595.0,11,2,2,8.0,9.885472825785145,-0.0013
595.0,11,2,2,8.0,9.885472825785145,-0.0013
595.0,11,2,2,8.0,9.885472825785145,-0.0013
595.0,11,2,2,8.0,9.885472825785145,-0.0006
600.0,10,2,2,18.0,10.503283891085253,-0.0006
600.0,10,2,2,18.0,10.503283891085253,-0.0006
600.0,10,2,2,18.0,10.503283891085253,-0.0006
600.0,10,2,2,18.0,10.503283891085253,-0.0006
605.0,10,2,2,28.0,9.83981684318471,-0.0006
605.0,10,2,2,28.0,9.83981684318471,-0.0006
605.0,10,2,2,28.0,9.83981684318471,-0.0006
605.0,10,2,2,28.0,9.83981684318471,-0.0006
610.0,9,2,2,38.0,8.64549572903117,-0.0006
610.0,9,2,2,38.0,8.64549572903117,-0.0006
610.0,9,2,2,38.0,8.64549572903117,-0.0006
610.0,9,2,2,38.0,8.64549572903117,-0.0026
615.0,10,4,4,54.0,4.760972831268639,-0.0026
615.0,10,4,4,54.0,4.760972831268639,-0.0026
615.0,10,4,4,54.0,4.760972831268639,-0.0026
615.0,10,4,4,54.0,4.760972831268639,-0.0012
620.0,10,5,5,78.0,6.513706612712776,-0.0012
620.0,10,5,5,78.0,6.513706612712776,-0.0012
620.0,10,5,5,78.0,6.513706612712776,-0.0012
620.0,10,5,5,78.0,6.513706612712776,-0.0012
625.0,11,5,5,103.0,6.208144144376144,-0.0012
625.0,11,5,5,103.0,6.208144144376144,-0.0012
625.0,11,5,5,103.0,6.208144144376144,-0.0012
625.0,11,5,5,103.0,6.208144144376144,-0.0012
